Country,pm25,Household Air Pollution,Ozone,NOx,SO2,VOCs,CO,Source,Urban/Rural,"Scale (Local, regional, etc.)",Timeframe,,
Bangladesh,9,0,9,3,6,1,3,B,R,City-level,Annual,,
Cambodia,9,4,6,3,1,6,10,,,,,,
India,6,10,10,1,0,4,0,C,R,City-level,Annual,,
Indonesia,0,2,4,8,7,8,3,,,,,,
Malaysia,9,2,2,4,0,7,0,,,,,,
Myanmar,6,1,3,4,8,8,4,,,,,,
Nepal,8,3,1,5,9,8,4,,,,,,
Pakistan,9,4,10,6,0,10,4,,,,,,
Philippines,6,7,6,1,4,5,7,,,,,,
Singapore,8,0,6,8,1,10,2,,,,,,
Sri Lanka,0,9,6,2,4,5,1,,,,,,
Thailand,5,1,6,0,6,6,0,,,,,,
Vietnam,10,2,10,4,2,10,8,,,,,,
